walkDist,walkTime,transitDist,transitTime,totalDist,totalTime,modes,day_type,start_hour,Pickup Centroid Latitude,Pickup Centroid Longitude,Dropoff Centroid Latitude,Dropoff Centroid Longitude,group_n,representative_year,representative_month,representative_day
1103.0,970.0,21925.0,2271.0,23028.0,3714s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
749.0,635.0,3953.0,682.0,4702.0,1941s,"{'WALK', 'BUS'}",,,,,,,,,,
862.0,733.0,8848.0,2306.0,9710.0,3331s,"{'WALK', 'BUS'}",,,,,,,,,,
1184.0,964.0,1480.0,385.0,2664.0,1358s,"{'WALK', 'BUS'}",,,,,,,,,,
852.0,712.0,1448.0,394.0,2300.0,1106s,"{'WALK', 'BUS'}",,,,,,,,,,
1980.0,1692.0,29242.0,2760.0,31222.0,4452s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
369.0,332.0,4370.0,1182.0,4739.0,1887s,"{'WALK', 'BUS'}",,,,,,,,,,
523.0,443.0,573.0,137.0,1096.0,580s,"{'WALK', 'BUS'}",,,,,,,,,,
1242.0,1058.0,8372.0,1464.0,9614.0,3519s,"{'WALK', 'BUS'}",,,,,,,,,,
870.0,725.0,3078.0,680.0,3948.0,1407s,"{'WALK', 'BUS'}",,,,,,,,,,
1162.0,1103.0,23285.0,4019.0,24447.0,5473s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
838.0,691.0,12081.0,1573.0,12919.0,2572s,"{'WALK', 'BUS'}",,,,,,,,,,
601.0,525.0,3555.0,811.0,4156.0,1336s,"{'WALK', 'BUS'}",,,,,,,,,,
287.0,244.0,5119.0,1499.0,5406.0,1769s,"{'WALK', 'BUS'}",,,,,,,,,,
629.0,569.0,12430.0,2197.0,13059.0,3382s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
994.0,943.0,5106.0,823.0,6100.0,2062s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
783.0,683.0,9311.0,1753.0,10094.0,3001s,"{'WALK', 'BUS'}",,,,,,,,,,
1108.0,1142.0,16419.0,2640.0,17527.0,4093s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
1375.0,1162.0,7317.0,870.0,8692.0,2032s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
1192.0,1002.0,0.0,0.0,1192.0,1003s,{'WALK'},,,,,,,,,,
748.0,631.0,2323.0,561.0,3071.0,1192s,"{'WALK', 'BUS'}",,,,,,,,,,
1122.0,968.0,1444.0,320.0,2566.0,1343s,"{'WALK', 'BUS'}",,,,,,,,,,
562.0,479.0,862.0,249.0,1424.0,755s,"{'WALK', 'BUS'}",,,,,,,,,,
594.0,520.0,844.0,243.0,1438.0,764s,"{'WALK', 'BUS'}",,,,,,,,,,
605.0,513.0,948.0,443.0,1553.0,966s,"{'WALK', 'BUS'}",,,,,,,,,,
1038.0,906.0,8107.0,1142.0,9145.0,2060s,"{'WALK', 'BUS'}",,,,,,,,,,
2412.0,2242.0,25501.0,2430.0,27913.0,5938s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
539.0,612.0,11179.0,1440.0,11718.0,2052s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
456.0,424.0,7411.0,1589.0,7867.0,2508s,"{'WALK', 'BUS'}",,,,,,,,,,
1412.0,1317.0,20546.0,2259.0,21958.0,4031s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
632.0,542.0,627.0,108.0,1259.0,650s,"{'WALK', 'BUS'}",,,,,,,,,,
438.0,372.0,8445.0,1345.0,8883.0,1939s,"{'WALK', 'BUS'}",,,,,,,,,,
915.0,872.0,5039.0,829.0,5954.0,1998s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
1324.0,1247.0,1663.0,180.0,2987.0,1428s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
272.0,228.0,4120.0,915.0,4392.0,1188s,"{'WALK', 'BUS'}",,,,,,,,,,
1639.0,1517.0,12451.0,1528.0,14090.0,3291s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
1054.0,1062.0,9104.0,1320.0,10158.0,2693s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
1111.0,919.0,7550.0,2126.0,8661.0,3545s,"{'WALK', 'BUS'}",,,,,,,,,,
962.0,794.0,1650.0,408.0,2612.0,1204s,"{'WALK', 'BUS'}",,,,,,,,,,
1043.0,977.0,6709.0,870.0,7752.0,1847s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
1733.0,1485.0,28484.0,2610.0,30217.0,4095s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
480.0,400.0,1548.0,397.0,2028.0,799s,"{'WALK', 'BUS'}",,,,,,,,,,
431.0,362.0,13854.0,2785.0,14285.0,3620s,"{'WALK', 'BUS'}",,,,,,,,,,
616.0,526.0,585.0,160.0,1201.0,696s,"{'WALK', 'BUS'}",,,,,,,,,,
637.0,666.0,1545.0,180.0,2182.0,846s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
1970.0,1768.0,24995.0,2854.0,26965.0,4963s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
917.0,793.0,7085.0,1218.0,8002.0,2698s,"{'HEAVY_RAIL', 'WALK', 'BUS'}",,,,,,,,,,
803.0,712.0,2188.0,638.0,2991.0,1350s,"{'WALK', 'BUS'}",,,,,,,,,,
910.0,783.0,4900.0,896.0,5810.0,1718s,"{'WALK', 'BUS'}",,,,,,,,,,
372.0,315.0,4025.0,913.0,4397.0,1689s,"{'WALK', 'BUS'}",,,,,,,,,,
860.0,728.0,7395.0,1999.0,8255.0,2728s,"{'WALK', 'BUS'}",,,,,,,,,,
504.0,424.0,8953.0,2334.0,9457.0,3121s,"{'WALK', 'BUS'}",,,,,,,,,,
1446.0,1209.0,820.0,195.0,2266.0,1421s,"{'WALK', 'BUS'}",,,,,,,,,,
,,,,,,,,,,,,,,,,
1097.0,942.0,2474.0,843.0,3571.0,1785s,"{'WALK', 'BUS'}",,,,,,,,,,
1018.0,876.0,2866.0,534.0,3884.0,1410s,"{'WALK', 'BUS'}",,,,,,,,,,
761.0,618.0,10012.0,2215.0,10773.0,3459s,"{'WALK', 'BUS'}",,,,,,,,,,
1916.0,1593.0,5697.0,997.0,7613.0,2602s,"{'WALK', 'BUS'}",,,,,,,,,,
872.0,717.0,0.0,0.0,872.0,717s,{'WALK'},,,,,,,,,,
652.0,565.0,6691.0,1655.0,7343.0,2520s,"{'WALK', 'BUS'}",,,,,,,,,,
426.0,339.0,3231.0,984.0,3657.0,1323s,"{'WALK', 'BUS'}",,,,,,,,,,
2036.0,1698.0,0.0,0.0,2036.0,1699s,{'WALK'},,,,,,,,,,
823.0,729.0,2080.0,521.0,2903.0,1728s,"{'WALK', 'BUS'}",,,,,,,,,,
563.0,480.0,3677.0,730.0,4240.0,1210s,"{'WALK', 'BUS'}",,,,,,,,,,
900.0,750.0,3729.0,820.0,4629.0,2068s,"{'WALK', 'BUS'}",,,,,,,,,,
907.0,774.0,21133.0,2528.0,22040.0,3924s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
1656.0,1435.0,21957.0,2679.0,23613.0,4638s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
1180.0,1016.0,0.0,0.0,1180.0,1016s,{'WALK'},,,,,,,,,,
898.0,759.0,397.0,97.0,1295.0,856s,"{'WALK', 'BUS'}",,,,,,,,,,
1109.0,927.0,0.0,0.0,1109.0,928s,{'WALK'},,,,,,,,,,
1062.0,904.0,5263.0,1111.0,6325.0,2350s,"{'WALK', 'BUS'}",,,,,,,,,,
384.0,353.0,14655.0,3206.0,15039.0,4028s,"{'WALK', 'BUS'}",,,,,,,,,,
909.0,806.0,1651.0,300.0,2560.0,1106s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
2079.0,1740.0,31251.0,3523.0,33330.0,5586s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
2032.0,1888.0,4303.0,450.0,6335.0,2338s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
584.0,511.0,1849.0,568.0,2433.0,1107s,"{'WALK', 'BUS'}",,,,,,,,,,
1237.0,1155.0,20754.0,2485.0,21991.0,4136s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
779.0,695.0,7908.0,1583.0,8687.0,2493s,"{'WALK', 'BUS'}",,,,,,,,,,
1626.0,1493.0,4144.0,540.0,5770.0,2033s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
484.0,423.0,3506.0,1082.0,3990.0,1506s,"{'WALK', 'BUS'}",,,,,,,,,,
1153.0,1112.0,14133.0,1980.0,15286.0,3092s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
602.0,518.0,3668.0,943.0,4270.0,1473s,"{'WALK', 'BUS'}",,,,,,,,,,
1218.0,1007.0,5908.0,1514.0,7126.0,2524s,"{'WALK', 'BUS'}",,,,,,,,,,
1218.0,1042.0,2361.0,554.0,3579.0,1996s,"{'WALK', 'BUS'}",,,,,,,,,,
882.0,684.0,5326.0,1575.0,6208.0,2260s,"{'WALK', 'BUS'}",,,,,,,,,,
875.0,737.0,9878.0,2153.0,10753.0,3427s,"{'WALK', 'BUS'}",,,,,,,,,,
648.0,536.0,4711.0,1499.0,5359.0,2035s,"{'WALK', 'BUS'}",,,,,,,,,,
1226.0,1033.0,2188.0,688.0,3414.0,1734s,"{'WALK', 'BUS'}",,,,,,,,,,
1226.0,1007.0,13479.0,2123.0,14705.0,3442s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
630.0,528.0,427.0,71.0,1057.0,624s,"{'WALK', 'BUS'}",,,,,,,,,,
852.0,712.0,1448.0,394.0,2300.0,1106s,"{'WALK', 'BUS'}",,,,,,,,,,
2147.0,1910.0,31430.0,3661.0,33577.0,5843s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
480.0,400.0,1548.0,397.0,2028.0,799s,"{'WALK', 'BUS'}",,,,,,,,,,
907.0,767.0,702.0,152.0,1609.0,929s,"{'WALK', 'BUS'}",,,,,,,,,,
1546.0,1341.0,29166.0,3429.0,30712.0,5010s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
761.0,650.0,800.0,164.0,1561.0,817s,"{'WALK', 'BUS'}",,,,,,,,,,
384.0,343.0,1195.0,235.0,1579.0,578s,"{'WALK', 'BUS'}",,,,,,,,,,
1722.0,1490.0,32063.0,3457.0,33785.0,5217s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
162.0,142.0,1582.0,440.0,1744.0,610s,"{'WALK', 'BUS'}",,,,,,,,,,
872.0,753.0,2310.0,999.0,3182.0,1752s,"{'WALK', 'BUS'}",,,,,,,,,,
1027.0,874.0,4891.0,1045.0,5918.0,1919s,"{'WALK', 'BUS'}",,,,,,,,,,
926.0,769.0,690.0,209.0,1616.0,979s,"{'WALK', 'BUS'}",,,,,,,,,,
2187.0,1769.0,28800.0,2850.0,30987.0,4620s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
997.0,851.0,0.0,0.0,997.0,851s,{'WALK'},,,,,,,,,,
1167.0,983.0,3278.0,533.0,4445.0,1557s,"{'WALK', 'BUS'}",,,,,,,,,,
619.0,576.0,9602.0,2015.0,10221.0,2868s,"{'WALK', 'BUS'}",,,,,,,,,,
1217.0,1004.0,9886.0,1013.0,11103.0,2436s,"{'HEAVY_RAIL', 'WALK', 'BUS'}",,,,,,,,,,
425.0,387.0,6423.0,1408.0,6848.0,2238s,"{'WALK', 'BUS'}",,,,,,,,,,
1035.0,995.0,4552.0,872.0,5587.0,2126s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
356.0,308.0,5570.0,1655.0,5926.0,1966s,"{'WALK', 'BUS'}",,,,,,,,,,
989.0,944.0,20356.0,2760.0,21345.0,4418s,"{'WALK', 'BUS'}",,,,,,,,,,
584.0,493.0,6733.0,1515.0,7317.0,2260s,"{'WALK', 'BUS'}",,,,,,,,,,
1218.0,1092.0,30241.0,3501.0,31459.0,5165s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
646.0,553.0,2145.0,676.0,2791.0,1230s,"{'WALK', 'BUS'}",,,,,,,,,,
1065.0,767.0,13678.0,2174.0,14743.0,3221s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
,,,,,,,,,,,,,,,,
410.0,383.0,705.0,224.0,1115.0,608s,"{'WALK', 'BUS'}",,,,,,,,,,
1045.0,915.0,5284.0,1203.0,6329.0,2452s,"{'HEAVY_RAIL', 'WALK', 'BUS'}",,,,,,,,,,
906.0,840.0,1227.0,210.0,2133.0,1051s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
640.0,548.0,624.0,125.0,1264.0,675s,"{'WALK', 'BUS'}",,,,,,,,,,
1657.0,1453.0,29406.0,3239.0,31063.0,4908s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
751.0,675.0,4314.0,1090.0,5065.0,2009s,"{'WALK', 'BUS'}",,,,,,,,,,
204.0,179.0,1136.0,461.0,1340.0,640s,"{'WALK', 'BUS'}",,,,,,,,,,
507.0,432.0,1935.0,395.0,2442.0,832s,"{'WALK', 'BUS'}",,,,,,,,,,
1542.0,1320.0,29985.0,2967.0,31527.0,4554s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
982.0,974.0,1663.0,270.0,2645.0,1246s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
466.0,403.0,1701.0,631.0,2167.0,1035s,"{'WALK', 'BUS'}",,,,,,,,,,
755.0,759.0,10078.0,1708.0,10833.0,2992s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
757.0,655.0,8202.0,1989.0,8959.0,2645s,"{'WALK', 'BUS'}",,,,,,,,,,
312.0,255.0,4899.0,1016.0,5211.0,2002s,"{'WALK', 'BUS'}",,,,,,,,,,
952.0,839.0,13295.0,1991.0,14247.0,3204s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
1132.0,959.0,7303.0,1866.0,8435.0,2857s,"{'WALK', 'BUS'}",,,,,,,,,,
897.0,756.0,7569.0,1779.0,8466.0,2842s,"{'WALK', 'BUS'}",,,,,,,,,,
,,,,,,,,,,,,,,,,
236.0,201.0,1569.0,450.0,1805.0,652s,"{'WALK', 'BUS'}",,,,,,,,,,
1780.0,1529.0,8965.0,990.0,10745.0,2520s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
1079.0,936.0,6582.0,1925.0,7661.0,2861s,"{'WALK', 'BUS'}",,,,,,,,,,
784.0,709.0,7343.0,1503.0,8127.0,2212s,"{'WALK', 'BUS'}",,,,,,,,,,
543.0,467.0,3482.0,691.0,4025.0,1787s,"{'WALK', 'BUS'}",,,,,,,,,,
751.0,634.0,5260.0,1194.0,6011.0,2086s,"{'WALK', 'BUS'}",,,,,,,,,,
1183.0,1000.0,2517.0,866.0,3700.0,1866s,"{'WALK', 'BUS'}",,,,,,,,,,
824.0,712.0,2194.0,490.0,3018.0,1202s,"{'WALK', 'BUS'}",,,,,,,,,,
534.0,433.0,813.0,235.0,1347.0,691s,"{'WALK', 'BUS'}",,,,,,,,,,
1043.0,974.0,7184.0,990.0,8227.0,1964s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
1563.0,1268.0,12157.0,2993.0,13720.0,4261s,"{'WALK', 'BUS'}",,,,,,,,,,
989.0,838.0,3978.0,775.0,4967.0,1614s,"{'WALK', 'BUS'}",,,,,,,,,,
1189.0,1039.0,11092.0,1700.0,12281.0,3277s,"{'HEAVY_RAIL', 'WALK', 'BUS'}",,,,,,,,,,
402.0,333.0,754.0,275.0,1156.0,610s,"{'WALK', 'BUS'}",,,,,,,,,,
484.0,448.0,10812.0,2468.0,11296.0,3142s,"{'WALK', 'BUS'}",,,,,,,,,,
1282.0,1049.0,1480.0,278.0,2762.0,1332s,"{'WALK', 'BUS'}",,,,,,,,,,
401.0,336.0,1161.0,500.0,1562.0,895s,"{'WALK', 'BUS'}",,,,,,,,,,
621.0,526.0,5420.0,888.0,6041.0,1423s,"{'WALK', 'BUS'}",,,,,,,,,,
574.0,493.0,1582.0,584.0,2156.0,1133s,"{'WALK', 'BUS'}",,,,,,,,,,
2037.0,1794.0,24227.0,2765.0,26264.0,4938s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
965.0,872.0,437.0,113.0,1402.0,985s,"{'WALK', 'BUS'}",,,,,,,,,,
526.0,451.0,927.0,279.0,1453.0,730s,"{'WALK', 'BUS'}",,,,,,,,,,
2914.0,2460.0,6832.0,810.0,9746.0,3483s,"{'TRAM', 'WALK', 'BUS'}",,,,,,,,,,
1110.0,947.0,1590.0,270.0,2700.0,1217s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
1101.0,1094.0,5337.0,1014.0,6438.0,2363s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
766.0,630.0,0.0,0.0,766.0,630s,{'WALK'},,,,,,,,,,
1134.0,923.0,12094.0,1931.0,13228.0,2896s,"{'WALK', 'BUS'}",,,,,,,,,,
242.0,211.0,8042.0,1598.0,8284.0,2564s,"{'WALK', 'BUS'}",,,,,,,,,,
429.0,367.0,5095.0,1012.0,5524.0,1388s,"{'WALK', 'BUS'}",,,,,,,,,,
321.0,276.0,865.0,304.0,1186.0,580s,"{'WALK', 'BUS'}",,,,,,,,,,
1671.0,1475.0,27276.0,2770.0,28947.0,4545s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
884.0,738.0,1325.0,489.0,2209.0,1228s,"{'WALK', 'BUS'}",,,,,,,,,,
633.0,584.0,4810.0,827.0,5443.0,2063s,"{'WALK', 'BUS'}",,,,,,,,,,
1021.0,857.0,1194.0,238.0,2215.0,1097s,"{'WALK', 'BUS'}",,,,,,,,,,
377.0,313.0,11656.0,2239.0,12033.0,2830s,"{'WALK', 'BUS'}",,,,,,,,,,
1776.0,1496.0,1936.0,404.0,3712.0,1903s,"{'WALK', 'BUS'}",,,,,,,,,,
2079.0,1740.0,31293.0,3472.0,33372.0,5708s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
1662.0,1470.0,30421.0,3389.0,32083.0,5091s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
524.0,457.0,4416.0,713.0,4940.0,1439s,"{'WALK', 'BUS'}",,,,,,,,,,
606.0,498.0,2738.0,431.0,3344.0,929s,"{'WALK', 'BUS'}",,,,,,,,,,
1093.0,959.0,5594.0,1733.0,6687.0,2694s,"{'WALK', 'BUS'}",,,,,,,,,,
427.0,372.0,11223.0,2804.0,11650.0,3204s,"{'WALK', 'BUS'}",,,,,,,,,,
2077.0,1874.0,5795.0,840.0,7872.0,2714s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
950.0,792.0,2390.0,569.0,3340.0,1370s,"{'WALK', 'BUS'}",,,,,,,,,,
1181.0,1009.0,7917.0,1719.0,9098.0,2967s,"{'WALK', 'BUS'}",,,,,,,,,,
2781.0,2261.0,9369.0,1135.0,12150.0,2898s,"{'WALK', 'BUS'}",,,,,,,,,,
486.0,428.0,10873.0,2536.0,11359.0,3199s,"{'WALK', 'BUS'}",,,,,,,,,,
724.0,603.0,8031.0,2128.0,8755.0,2969s,"{'WALK', 'BUS'}",,,,,,,,,,
594.0,655.0,10938.0,1743.0,11532.0,2733s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
1044.0,906.0,2500.0,330.0,3544.0,1236s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
1166.0,954.0,2726.0,915.0,3892.0,1870s,"{'WALK', 'BUS'}",,,,,,,,,,
474.0,416.0,2568.0,382.0,3042.0,798s,"{'WALK', 'BUS'}",,,,,,,,,,
615.0,689.0,8327.0,1782.0,8942.0,2756s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
1077.0,934.0,4183.0,847.0,5260.0,2178s,"{'WALK', 'BUS'}",,,,,,,,,,
1651.0,1387.0,20514.0,1963.0,22165.0,3649s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
480.0,496.0,20463.0,2688.0,20943.0,3796s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
428.0,378.0,0.0,0.0,428.0,378s,{'WALK'},,,,,,,,,,
1880.0,1611.0,18695.0,1880.0,20575.0,3726s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
1430.0,1217.0,2363.0,330.0,3793.0,1549s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
803.0,670.0,6201.0,2126.0,7004.0,2797s,"{'WALK', 'BUS'}",,,,,,,,,,
691.0,601.0,8442.0,1895.0,9133.0,3055s,"{'WALK', 'BUS'}",,,,,,,,,,
571.0,513.0,1408.0,199.0,1979.0,721s,"{'WALK', 'BUS'}",,,,,,,,,,
764.0,642.0,2682.0,648.0,3446.0,1291s,"{'WALK', 'BUS'}",,,,,,,,,,
824.0,691.0,8577.0,1634.0,9401.0,2600s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
153.0,135.0,1888.0,510.0,2041.0,660s,"{'WALK', 'BUS'}",,,,,,,,,,
295.0,239.0,5181.0,1241.0,5476.0,1923s,"{'WALK', 'BUS'}",,,,,,,,,,
274.0,242.0,2475.0,1065.0,2749.0,1309s,"{'WALK', 'BUS'}",,,,,,,,,,
414.0,349.0,1641.0,656.0,2055.0,1007s,"{'WALK', 'BUS'}",,,,,,,,,,
852.0,734.0,4791.0,1226.0,5643.0,2256s,"{'WALK', 'BUS'}",,,,,,,,,,
574.0,524.0,1493.0,583.0,2067.0,1107s,"{'WALK', 'BUS'}",,,,,,,,,,
1789.0,1570.0,30437.0,2940.0,32226.0,4829s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
1303.0,1103.0,660.0,155.0,1963.0,1259s,"{'WALK', 'BUS'}",,,,,,,,,,
1113.0,940.0,6106.0,1743.0,7219.0,2684s,"{'WALK', 'BUS'}",,,,,,,,,,
1135.0,957.0,5728.0,1175.0,6863.0,2182s,"{'WALK', 'BUS'}",,,,,,,,,,
1178.0,1022.0,1930.0,476.0,3108.0,1501s,"{'WALK', 'BUS'}",,,,,,,,,,
1270.0,1168.0,10220.0,1308.0,11490.0,2991s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
1059.0,914.0,2464.0,591.0,3523.0,1506s,"{'WALK', 'BUS'}",,,,,,,,,,
1733.0,1485.0,28484.0,2610.0,30217.0,4095s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
1176.0,967.0,10449.0,1652.0,11625.0,2621s,"{'WALK', 'BUS'}",,,,,,,,,,
912.0,806.0,2030.0,465.0,2942.0,1275s,"{'WALK', 'BUS'}",,,,,,,,,,
1168.0,1109.0,5795.0,840.0,6963.0,1950s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
1197.0,1044.0,6820.0,912.0,8017.0,1956s,"{'WALK', 'BUS'}",,,,,,,,,,
521.0,574.0,8022.0,1186.0,8543.0,2178s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
705.0,639.0,0.0,0.0,705.0,639s,{'WALK'},,,,,,,,,,
1324.0,1241.0,7160.0,1081.0,8484.0,2554s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
1133.0,1012.0,3482.0,330.0,4615.0,1349s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
1218.0,1024.0,2313.0,637.0,3531.0,1690s,"{'WALK', 'BUS'}",,,,,,,,,,
1530.0,1279.0,2683.0,401.0,4213.0,1681s,"{'WALK', 'BUS'}",,,,,,,,,,
514.0,451.0,2718.0,807.0,3232.0,1261s,"{'WALK', 'BUS'}",,,,,,,,,,
835.0,730.0,7841.0,1524.0,8676.0,2254s,"{'WALK', 'BUS'}",,,,,,,,,,
479.0,410.0,13026.0,3399.0,13505.0,4053s,"{'WALK', 'BUS'}",,,,,,,,,,
643.0,529.0,777.0,132.0,1420.0,679s,"{'WALK', 'BUS'}",,,,,,,,,,
1560.0,1424.0,14582.0,1650.0,16142.0,3074s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
1356.0,1150.0,10448.0,2118.0,11804.0,3271s,"{'WALK', 'BUS'}",,,,,,,,,,
465.0,381.0,1227.0,256.0,1692.0,638s,"{'WALK', 'BUS'}",,,,,,,,,,
934.0,795.0,6221.0,1708.0,7155.0,2515s,"{'WALK', 'BUS'}",,,,,,,,,,
344.0,288.0,2782.0,1018.0,3126.0,1307s,"{'WALK', 'BUS'}",,,,,,,,,,
743.0,633.0,2962.0,906.0,3705.0,1599s,"{'WALK', 'BUS'}",,,,,,,,,,
533.0,448.0,5346.0,1257.0,5879.0,2259s,"{'WALK', 'BUS'}",,,,,,,,,,
1327.0,1187.0,12967.0,1556.0,14294.0,3006s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
1238.0,1045.0,1370.0,283.0,2608.0,1350s,"{'WALK', 'BUS'}",,,,,,,,,,
767.0,712.0,1668.0,692.0,2435.0,1404s,"{'WALK', 'BUS'}",,,,,,,,,,
713.0,621.0,12196.0,1973.0,12909.0,2594s,"{'WALK', 'BUS'}",,,,,,,,,,
1279.0,1085.0,14297.0,3025.0,15576.0,4386s,"{'WALK', 'BUS'}",,,,,,,,,,
404.0,387.0,4796.0,1647.0,5200.0,2294s,"{'WALK', 'BUS'}",,,,,,,,,,
936.0,792.0,7614.0,893.0,8550.0,1711s,"{'WALK', 'BUS'}",,,,,,,,,,
,,,,,,,,,,,,,,,,
1042.0,884.0,6973.0,1205.0,8015.0,2126s,"{'WALK', 'BUS'}",,,,,,,,,,
1143.0,967.0,6869.0,1270.0,8012.0,2582s,"{'WALK', 'BUS'}",,,,,,,,,,
1539.0,1314.0,10349.0,2376.0,11888.0,4046s,"{'WALK', 'BUS'}",,,,,,,,,,
932.0,784.0,11264.0,1039.0,12196.0,2052s,"{'HEAVY_RAIL', 'WALK', 'BUS'}",,,,,,,,,,
1115.0,923.0,0.0,0.0,1115.0,923s,{'WALK'},,,,,,,,,,
870.0,725.0,3078.0,966.0,3948.0,1693s,"{'WALK', 'BUS'}",,,,,,,,,,
754.0,633.0,3126.0,902.0,3880.0,1535s,"{'WALK', 'BUS'}",,,,,,,,,,
1107.0,965.0,1640.0,520.0,2747.0,1514s,"{'WALK', 'BUS'}",,,,,,,,,,
885.0,803.0,1218.0,292.0,2103.0,1096s,"{'WALK', 'BUS'}",,,,,,,,,,
850.0,709.0,0.0,0.0,850.0,709s,{'WALK'},,,,,,,,,,
1304.0,1124.0,5507.0,510.0,6811.0,1635s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
1330.0,1132.0,10427.0,1350.0,11757.0,2483s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
258.0,227.0,2752.0,1260.0,3010.0,1488s,"{'WALK', 'BUS'}",,,,,,,,,,
913.0,756.0,13481.0,2118.0,14394.0,3090s,"{'WALK', 'BUS'}",,,,,,,,,,
962.0,832.0,10966.0,2587.0,11928.0,3686s,"{'WALK', 'BUS'}",,,,,,,,,,
872.0,729.0,12131.0,2363.0,13003.0,3538s,"{'WALK', 'BUS'}",,,,,,,,,,
759.0,684.0,3784.0,967.0,4543.0,2022s,"{'WALK', 'BUS'}",,,,,,,,,,
1986.0,1742.0,28849.0,2670.0,30835.0,4417s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
1188.0,1033.0,11046.0,1320.0,12234.0,2653s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
,,,,,,,,,,,,,,,,
934.0,775.0,3813.0,1087.0,4747.0,1874s,"{'WALK', 'BUS'}",,,,,,,,,,
